タスク名;開始時刻;終了時刻;左クリック;右クリック;打鍵回数;実行ファイル名;手動分類;候補1;候補2;候補3;自動推定
ファイル操作;2013/05/22 09:49:30;2013/05/22 09:50:07;2;0;0;explorer.exe:Program Manager;テスト;;;;テスト
ファイル操作;2013/05/22 09:50:07;2013/05/22 09:50:11;0;0;0;explorer.exe:エクスプローラ;テスト;;;;テスト
ファイル操作;2013/05/22 09:50:11;2013/05/22 09:50:46;2;0;0;explorer.exe:antlr-2.7.2;テスト;;;;テスト
ファイル操作;2013/05/22 09:50:46;2013/05/22 09:50:48;1;0;0;explorer.exe:マイ コンピュータ;テスト;;;;テスト
ファイル操作;2013/05/22 09:50:48;2013/05/22 09:50:49;1;0;0;explorer.exe:WORKSHOP (E:);テスト;;;;テスト
ファイル操作;2013/05/22 09:50:49;2013/05/22 09:50:52;2;0;0;explorer.exe:AIRS;テスト;;;;テスト
ファイル操作;2013/05/22 09:50:52;2013/05/22 09:50:53;2;0;0;explorer.exe:AIRSForOVLY;テスト;;;;テスト
ファイル操作;2013/05/22 09:50:53;2013/05/22 09:51:28;2;0;0;explorer.exe:AIRS_OVLY_VC2005;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 09:51:28;2013/05/22 09:51:35;0;0;0;devenv.exe:Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 09:51:37;2013/05/22 09:51:54;0;0;0;devenv.exe:Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 09:51:54;2013/05/22 09:52:03;0;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 09:52:03;2013/05/22 09:52:05;0;0;0;devenv.exe:ConvertStrategy.h;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 09:52:05;2013/05/22 09:53:56;0;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 09:54:47;2013/05/22 09:55:00;2;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 09:55:00;2013/05/22 09:57:48;0;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 09:59:04;2013/05/22 09:59:06;2;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 09:59:06;2013/05/22 09:59:08;2;0;0;explorer.exe:AIRS_OVLY_VC2005;テスト;;;;テスト
ファイル操作;2013/05/22 09:59:08;2013/05/22 09:59:10;1;0;0;explorer.exe:WORKSHOP (E:);テスト;;;;テスト
